848,480
x,y
809,440
805,437
801,434
795,431
787,428
778,425
769,421
760,419
751,415
743,413
735,410
727,408
719,407
713,404
706,401
699,396
694,390
687,383
681,375
675,369
669,363
664,359
659,356
654,354
650,347
628,331
535,252
512,233
503,225
499,223
496,220
495,219
493,219
491,218
490,216
489,214
488,214
487,213
469,209
442,200
433,192
429,188
426,187
424,187
422,187
420,186
418,185
416,184
413,184
392,181
373,180
368,177
367,174
365,175
364,174
362,173
361,174
360,173
358,170
357,171
346,166
370,162
369,159
368,158
368,156
368,156
368,157
367,156
366,156
366,156
362,154
