848,480
x,y
119,260
137,267
139,262
147,265
162,262
181,258
188,257
194,257
201,257
207,257
213,257
221,257
228,256
234,255
241,255
248,255
256,255
263,255
269,255
275,255
283,255
291,254
298,254
306,254
314,254
321,254
329,254
336,254
345,254
352,253
359,252
368,252
377,253
387,253
397,254
406,254
414,254
423,254
431,255
439,255
447,255
455,255
462,255
469,256
477,256
485,256
492,256
500,256
507,256
515,257
521,258
527,258
533,258
539,258
545,259
550,259
555,260
559,261
562,261
566,261
569,261
572,261
575,261
578,261
582,261
586,261
590,262
594,262
598,262
600,261
603,262
606,262
610,262
613,263
616,263
617,264
620,264
623,264
626,264
630,264
634,264
638,264
643,264
648,265
651,265
653,266
655,266
659,266
662,266
665,266
666,266
668,267
670,267
673,267
675,267
678,268
682,268
686,268
689,268
693,269
697,269
702,270
705,270
708,270
710,271
713,271
716,271
719,271
721,271
724,272
727,273
731,273
735,274
739,274
744,274
750,274
756,275
762,275
766,276
770,276
775,277
780,277
787,279
792,280
794,279
798,279
805,282
809,283
813,282
819,283
830,287
831,286
834,286
838,288
