848,480
x,y
451,182
450,183
450,184
450,183
450,183
450,182
451,182
451,181
451,181
452,181
452,181
452,181
452,181
451,181
451,181
450,181
450,181
450,181
449,181
449,182
451,181
451,180
452,179
452,180
451,180
451,180
451,180
451,179
451,179
451,179
450,179
449,180
448,180
448,180
449,179
449,179
450,179
450,180
449,181
449,180
449,180
448,181
448,181
448,181
448,181
448,181
449,181
449,182
449,182
448,182
448,182
448,182
448,182
448,182
447,183
447,182
447,182
447,182
447,182
447,181
447,180
447,180
447,180
448,180
448,179
448,178
448,177
448,177
447,177
447,179
448,180
448,182
448,181
448,183
448,183
448,183
448,180
448,182
448,180
448,180
449,180
449,180
450,181
451,179
452,179
452,180
453,181
453,181
453,182
453,182
453,183
453,183
453,183
453,183
453,184
454,184
454,183
455,183
455,184
455,183
456,183
456,183
456,183
457,183
457,183
457,183
458,184
458,184
458,184
458,184
458,184
458,183
458,184
459,183
459,182
459,181
459,181
460,182
459,182
459,183
460,184
461,184
461,185
461,185
462,186
461,186
462,187
462,188
462,188
462,189
463,189
463,186
464,189
464,190
464,190
465,189
464,189
465,189
463,188
464,188
464,187
463,185
463,184
462,184
461,183
461,184
461,184
460,184
460,184
460,183
460,182
460,182
460,182
459,181
460,181
460,182
460,183
460,184
460,185
460,186
459,186
459,186
459,186
459,186
459,185
459,185
459,185
460,184
460,185
459,184
459,183
460,183
461,183
465,182
468,181
470,181
471,183
472,183
473,182
472,180
473,180
