848,480
x,y
677,165
677,165
677,165
677,165
677,164
677,164
677,163
677,163
677,163
677,164
677,164
677,164
677,164
677,164
677,164
677,165
677,165
677,165
677,164
677,164
677,164
677,164
677,163
678,163
678,163
677,162
677,163
677,163
677,162
677,161
677,160
677,159
677,159
677,160
678,161
678,161
678,161
678,160
678,160
678,159
678,159
677,159
678,159
678,160
678,159
678,159
678,160
678,159
678,159
678,158
678,158
679,159
679,159
679,159
679,159
680,161
680,161
680,161
680,161
681,161
681,162
680,163
681,163
680,162
680,162
679,162
677,162
675,160
673,160
670,160
668,160
665,160
663,160
660,160
657,160
654,160
651,160
647,160
643,160
640,158
636,159
633,159
629,159
625,159
621,159
617,160
613,159
609,159
606,160
602,159
599,159
596,159
592,159
589,158
586,159
582,160
579,160
576,160
573,160
570,159
567,160
564,160
561,160
559,160
556,160
554,160
551,160
549,160
546,159
544,160
541,160
539,160
537,160
535,160
533,160
531,161
529,161
527,160
525,161
523,161
522,161
519,161
518,160
516,160
514,160
511,160
509,160
507,160
504,160
502,160
499,160
497,160
494,159
491,159
488,159
486,160
484,159
481,159
479,159
477,159
474,159
471,159
467,160
464,160
461,159
458,159
455,158
452,159
449,158
445,159
443,159
440,159
437,159
436,159
434,158
432,158
430,158
428,158
426,158
424,159
421,152
419,155
416,156
414,157
411,155
408,155
405,155
402,156
399,156
396,157
392,158
389,157
386,158
383,158
381,159
378,158
376,158
373,157
371,157
369,156
367,156
365,157
363,157
361,157
359,157
357,157
355,158
353,159
352,158
350,159
349,160
347,160
345,160
343,160
341,160
339,160
337,161
335,160
334,160
332,161
331,161
329,161
328,161
326,161
325,160
323,160
321,160
320,160
319,160
317,161
316,161
314,160
312,160
310,160
308,160
306,160
304,160
302,160
300,160
298,160
296,161
295,160
292,161
291,161
289,162
287,162
286,162
285,161
285,161
285,162
284,162
284,161
284,161
283,161
283,162
282,161
282,162
281,162
280,162
279,162
278,162
277,162
276,161
275,161
274,161
274,161
272,161
271,161
270,161
268,161
267,162
265,162
263,163
262,163
260,162
258,162
256,162
254,162
253,162
251,161
249,161
247,161
246,161
244,161
243,160
241,160
239,161
237,161
234,160
232,160
230,160
227,160
226,160
224,159
222,159
220,160
218,160
216,160
215,160
213,160
212,160
210,160
209,160
208,160
207,160
206,159
206,159
205,159
205,159
203,159
202,159
202,159
201,159
200,158
199,159
197,159
196,159
195,159
193,159
192,158
190,158
188,158
187,159
185,158
183,158
181,158
179,158
178,158
177,158
176,158
176,160
175,160
176,160
176,159
175,158
175,158
175,158
175,157
175,157
175,157
175,157
175,157
175,157
175,157
175,158
175,158
175,159
175,159
175,160
