848,480
x,y
789,246
787,246
784,246
781,246
778,246
775,246
772,245
769,246
766,246
764,246
761,246
759,245
756,245
753,245
747,244
743,245
742,245
739,246
741,245
740,245
734,245
731,244
733,244
729,244
726,244
723,244
721,244
719,244
715,243
712,242
709,243
708,243
707,243
704,243
700,242
696,242
693,241
638,237
635,238
632,238
630,238
628,238
627,238
625,238
623,237
621,236
619,236
620,237
619,237
618,237
617,237
615,237
612,237
611,237
609,237
605,237
602,238
595,237
591,237
588,237
587,236
586,237
583,237
579,236
576,236
574,236
573,236
570,236
567,235
565,236
564,235
562,235
560,236
558,235
556,235
555,235
554,235
535,235
531,235
526,234
523,234
521,234
519,234
517,233
