848,480
x,y
821,342
815,339
807,336
799,331
792,330
786,327
779,326
772,325
766,321
757,318
750,317
744,315
737,313
731,313
723,312
716,311
709,310
703,307
697,305
691,301
685,300
679,301
673,301
668,300
662,299
657,299
652,297
645,296
639,294
634,293
628,293
622,292
617,289
612,288
607,287
602,285
597,283
592,282
589,281
585,282
580,281
574,277
570,273
567,272
561,268
557,267
554,266
551,265
546,264
542,264
536,263
532,263
529,262
525,261
521,261
517,259
513,257
510,256
505,255
501,254
497,253
493,252
489,251
485,250
481,249
477,249
474,249
469,247
466,245
460,244
455,243
451,242
448,242
445,240
442,238
438,236
435,235
433,235
430,237
426,237
424,233
420,234
416,233
413,234
409,234
407,233
404,231
402,230
388,229
384,229
381,228
378,227
375,226
373,226
370,227
367,226
365,225
362,225
359,223
356,222
354,221
350,220
347,219
344,220
341,218
339,216
335,215
333,215
330,214
328,214
326,214
323,213
321,213
319,213
316,213
313,212
310,212
308,211
305,209
302,207
300,206
298,205
295,205
293,205
290,204
288,205
286,204
284,204
282,204
278,203
276,203
275,201
272,200
271,201
268,200
266,201
264,201
263,200
262,199
259,198
258,197
256,197
254,197
253,195
251,195
250,194
248,197
247,198
246,199
245,199
244,199
243,198
242,198
241,196
240,194
238,193
238,191
236,191
236,190
234,189
234,188
232,187
230,188
228,187
225,187
224,186
223,186
223,185
222,185
221,186
221,186
220,184
219,184
218,183
217,183
217,184
216,184
215,184
214,184
214,184
213,182
212,181
211,180
210,180
209,180
208,180
207,180
206,179
205,180
204,180
203,179
202,181
201,181
200,181
199,180
198,181
197,181
196,181
195,180
194,179
193,178
192,178
191,178
189,177
188,176
187,176
186,176
185,175
184,177
183,178
181,173
178,173
177,174
176,174
174,173
173,174
172,174
171,175
170,175
169,175
168,174
167,174
165,174
165,174
164,174
164,173
163,172
162,169
161,170
160,169
159,168
158,168
158,168
158,168
157,168
157,168
156,168
156,169
156,168
156,168
156,167
155,167
155,167
155,166
155,165
154,165
154,163
154,161
140,148
140,147
139,147
139,148
138,147
