848,480
x,y
322,133
323,133
324,132
324,133
325,133
328,133
331,133
334,133
343,132
345,131
347,131
351,129
356,129
361,128
365,130
375,132
377,133
378,133
381,133
385,133
389,132
395,133
427,132
430,132
432,131
435,131
437,131
438,130
437,130
437,129
436,129
436,129
437,129
439,130
443,130
448,130
452,130
457,130
462,130
466,130
470,130
474,130
480,130
485,130
490,130
496,129
503,129
509,129
514,129
517,128
522,129
526,128
530,128
533,129
537,129
540,128
543,129
548,129
552,130
556,129
559,129
561,129
564,129
567,128
571,129
574,129
578,129
581,128
583,129
586,131
590,131
594,132
598,132
600,130
599,131
598,130
596,130
594,130
595,127
593,129
592,130
591,130
589,130
588,130
586,130
585,130
583,130
581,130
580,129
579,130
578,130
