848,480
x,y
437,113
437,113
436,113
436,113
436,113
436,113
436,113
436,113
436,113
436,113
436,113
437,112
437,113
437,113
437,113
437,113
437,113
438,114
438,113
438,113
438,113
438,113
438,113
438,114
438,114
438,114
438,113
438,113
437,113
436,114
436,114
436,114
437,114
436,114
436,114
436,113
436,114
436,114
436,114
437,113
437,113
438,113
438,112
438,112
438,112
438,112
439,112
438,112
439,113
438,113
439,113
439,113
438,113
439,113
438,113
438,113
438,113
438,113
438,113
438,113
438,113
438,113
438,112
439,112
439,112
439,112
439,112
439,112
439,112
439,112
439,112
438,113
439,112
438,112
438,113
438,113
438,113
438,112
438,112
438,113
438,113
438,113
438,113
438,113
438,112
438,112
439,113
438,112
439,112
438,112
