848,480
x,y
469,159
470,160
470,160
470,160
470,160
470,159
470,159
470,159
471,159
471,159
471,159
471,159
470,159
470,159
470,159
470,159
468,158
470,161
470,161
470,158
470,157
470,156
470,156
470,156
470,156
471,156
471,155
471,155
471,155
470,155
471,156
471,156
471,156
471,156
470,156
470,157
470,158
470,159
471,160
471,160
471,160
471,160
471,160
472,160
472,160
472,160
472,160
472,160
472,160
472,160
472,161
472,161
471,161
471,160
471,162
471,161
471,162
471,161
471,160
471,160
472,158
472,158
472,157
472,158
471,158
471,159
471,158
472,158
471,158
472,159
472,157
472,157
472,159
472,159
471,161
