848,480
x,y
612,307
606,303
599,300
594,298
590,296
585,293
580,290
573,288
569,286
565,284
561,283
557,282
552,281
548,281
543,279
539,278
536,276
533,274
529,273
525,271
522,269
516,268
514,267
511,265
506,263
503,262
500,260
496,259
493,258
491,257
488,255
484,253
482,251
479,250
476,250
472,247
469,246
465,246
462,244
460,243
457,241
456,241
454,240
451,239
449,239
448,238
446,237
444,235
441,235
439,233
437,232
435,231
434,230
432,229
430,227
428,225
427,223
425,223
424,223
423,222
423,222
422,221
