848,480
x,y
309,156
309,156
309,155
309,156
309,156
309,157
309,157
309,157
309,157
309,157
309,157
309,158
310,158
310,158
310,158
310,159
310,158
310,159
310,160
310,160
311,160
311,159
311,159
311,158
311,159
311,158
312,159
311,159
311,158
313,160
313,159
313,159
312,160
313,160
313,160
313,160
313,160
313,160
313,161
314,161
314,161
315,161
315,160
315,160
315,161
315,160
315,160
316,160
316,160
316,159
316,160
316,159
316,159
316,159
316,159
315,159
315,159
315,159
315,159
315,159
314,159
314,160
314,160
314,160
314,160
314,160
313,160
313,160
314,159
314,160
314,160
314,160
314,160
314,160
314,159
314,159
315,159
315,159
315,159
315,159
314,160
315,159
314,160
314,160
314,160
314,160
314,159
314,159
314,159
314,160
315,159
315,159
315,159
315,159
315,159
315,160
315,160
315,160
315,160
315,160
315,160
315,160
315,160
315,160
315,160
315,160
315,161
315,161
315,161
315,161
315,161
315,161
315,161
314,161
315,161
315,161
314,161
314,161
314,161
314,161
314,161
314,161
314,161
314,161
314,161
314,160
315,160
315,160
315,160
315,161
315,161
315,161
315,161
315,161
315,161
315,161
314,161
315,161
315,160
315,161
314,161
314,160
314,160
314,160
315,160
314,160
314,161
314,161
314,161
314,161
314,161
314,161
314,160
314,160
314,160
314,160
314,160
314,160
314,160
314,160
314,160
314,160
314,160
314,160
314,159
314,159
314,159
314,159
314,159
314,159
314,159
315,159
315,159
315,159
315,159
315,159
315,159
315,159
316,159
316,159
315,159
315,159
315,159
315,159
315,159
315,160
315,160
314,160
315,159
315,159
316,159
316,159
316,159
316,159
316,159
316,158
316,159
316,158
316,158
316,158
316,158
316,157
316,158
316,157
315,157
316,157
316,157
316,156
316,156
316,155
316,155
316,155
317,155
317,155
316,155
316,155
317,155
317,155
316,155
316,155
316,155
317,155
316,155
316,155
317,155
317,156
317,156
317,156
317,156
317,156
317,156
317,157
317,157
317,157
316,157
316,157
314,157
312,157
310,158
307,158
305,158
303,158
301,158
299,157
295,158
292,158
282,157
279,157
275,157
271,157
268,157
264,156
260,156
257,157
253,157
249,158
246,156
242,156
238,158
235,158
232,159
229,160
225,159
221,158
218,159
215,159
213,159
210,159
207,160
204,160
202,160
199,160
196,161
194,161
191,162
188,162
186,162
184,162
181,162
178,161
176,162
175,162
173,162
170,163
168,163
166,163
165,163
163,163
161,163
159,164
156,164
154,163
152,164
150,164
147,164
145,163
143,164
140,164
137,164
134,164
131,164
128,164
125,164
122,164
120,163
118,163
115,164
112,163
109,164
105,164
101,164
98,165
94,165
90,165
87,165
83,165
80,165
77,165
74,165
71,165
69,165
67,165
65,165
63,165
61,165
58,166
56,166
54,166
52,166
49,166
46,166
43,166
40,167
36,166
32,167
29,167
25,167
21,168
16,168
13,168
9,168
7,168
6,168
5,169
