848,480
x,y
226,144
226,144
226,143
226,144
226,144
227,143
227,143
227,143
227,143
228,143
228,143
228,144
228,143
229,143
229,143
229,143
229,143
229,143
230,143
230,143
231,143
231,143
231,143
233,143
233,143
233,143
233,143
233,143
233,143
234,143
234,143
234,143
234,143
234,143
234,144
235,144
235,143
236,143
236,143
236,143
237,143
237,143
237,143
237,143
238,143
238,143
238,143
239,143
239,143
239,144
240,144
240,144
241,143
241,143
241,143
242,144
242,144
243,144
244,144
244,144
244,144
244,144
245,144
245,144
245,144
245,144
246,143
247,144
247,143
248,143
249,143
249,143
248,143
248,143
250,143
251,144
252,144
252,144
251,144
251,143
251,143
250,143
248,142
247,141
247,141
247,141
252,139
258,139
264,139
270,140
276,139
283,140
289,140
295,141
301,140
308,141
314,141
320,141
324,141
327,141
331,141
333,141
336,141
338,141
341,140
343,140
345,140
347,140
350,140
353,140
354,139
356,139
358,139
360,139
362,139
364,139
366,139
368,139
370,139
372,139
374,140
376,139
379,139
380,140
383,140
385,139
387,139
389,139
391,139
394,139
395,139
396,139
396,138
397,138
397,138
397,139
398,140
398,140
398,140
398,140
398,140
398,140
398,141
398,141
398,141
398,141
399,141
399,141
400,141
400,141
401,141
401,140
401,141
401,141
401,140
401,140
401,140
401,140
401,140
401,141
402,141
402,141
403,140
404,140
405,141
404,141
405,141
404,140
403,140
403,140
403,140
403,140
403,139
403,140
404,140
404,140
