848,480
x,y
837,301
835,299
831,298
824,297
817,297
810,297
803,296
797,295
790,295
784,296
778,296
770,296
762,296
753,294
744,294
738,293
732,293
724,292
717,293
710,294
703,294
694,294
685,294
677,294
670,293
663,292
655,292
649,291
643,291
636,291
629,292
621,292
612,292
603,292
596,291
592,290
585,290
580,290
575,291
570,292
564,293
556,293
551,293
547,294
543,293
539,293
535,292
530,292
526,292
523,293
518,293
512,292
507,292
501,292
497,294
492,290
488,290
484,290
479,290
474,291
468,292
462,293
458,292
454,293
448,292
444,291
438,290
434,291
430,291
425,292
419,291
412,292
407,291
403,291
400,291
396,290
391,290
387,290
382,291
376,292
369,290
364,290
360,289
354,289
349,290
345,291
340,292
335,293
329,292
321,292
315,292
310,291
306,290
303,289
299,289
295,291
290,292
285,293
278,294
270,294
265,293
261,292
257,292
251,292
247,291
242,292
237,292
231,292
224,292
216,293
212,293
205,292
201,291
197,292
193,292
188,293
183,294
177,294
171,293
164,293
160,293
156,292
150,292
146,292
141,292
136,292
131,293
125,293
118,293
108,292
103,291
99,291
95,291
91,291
88,292
83,293
77,296
71,296
64,296
57,295
53,295
49,294
45,293
42,293
40,293
40,293
40,294
40,293
40,292
41,292
42,290
44,288
50,287
53,286
58,284
64,284
70,285
76,283
