848,480
x,y
831,277
828,271
824,271
821,271
817,268
813,264
808,262
803,261
799,259
793,255
787,251
782,248
777,244
772,238
768,233
762,228
756,226
751,226
745,229
740,224
734,223
727,216
720,219
716,214
713,214
710,211
703,210
698,212
693,210
689,212
685,212
684,207
680,205
676,201
672,197
668,194
661,187
656,185
653,188
650,190
649,187
642,182
637,182
633,181
627,182
623,188
614,177
608,179
597,168
592,163
588,171
587,180
580,186
572,180
561,183
556,186
546,185
540,188
210,180
196,178
182,178
169,180
154,178
142,180
131,180
120,178
110,176
100,180
90,186
80,177
71,176
61,174
52,175
44,176
