848,480
x,y
628,274
628,275
626,278
624,279
623,278
620,282
620,282
619,282
617,281
615,280
612,278
609,276
609,275
607,273
606,271
606,269
606,270
606,270
605,273
605,276
604,276
603,276
602,277
601,277
599,277
597,276
595,275
593,275
591,272
590,273
588,272
587,272
585,271
584,271
583,271
582,272
581,273
580,273
579,273
578,272
577,272
576,271
575,272
573,271
572,270
570,269
568,268
566,268
566,268
566,268
563,267
561,267
559,269
561,268
561,268
561,268
560,268
558,268
557,268
555,268
554,268
552,267
550,267
549,266
547,266
545,266
543,265
542,265
541,265
539,265
538,264
537,264
536,264
535,264
533,264
532,264
532,264
531,264
530,264
529,264
527,264
526,263
524,263
522,262
521,262
520,261
520,261
