848,480
x,y
827,356
817,353
809,352
799,350
790,348
777,348
764,347
750,347
735,346
717,344
702,342
690,341
677,339
663,336
649,336
635,333
623,333
611,332
599,332
587,332
572,332
556,331
543,330
530,329
518,327
505,326
490,325
476,324
464,323
452,324
442,324
429,324
415,325
400,326
384,326
372,326
359,325
346,324
333,323
320,323
306,324
294,324
282,325
270,326
256,327
239,329
224,328
211,328
199,327
187,326
173,326
158,325
144,326
131,322
119,321
109,325
94,327
78,332
63,333
51,334
38,335
29,335
25,335
20,337
