848,480
x,y
781,287
774,287
768,288
762,289
765,304
762,308
756,309
752,307
745,305
742,305
741,305
740,305
739,305
739,304
738,303
738,303
736,303
735,303
733,304
732,306
731,307
729,309
728,311
728,312
728,314
727,315
727,317
727,318
727,319
727,321
727,323
727,323
727,325
727,326
727,328
727,329
727,331
727,333
728,335
727,337
727,338
727,340
725,341
724,343
723,344
721,346
721,349
722,349
722,350
721,351
721,351
717,352
718,352
716,353
716,354
716,354
716,354
716,355
716,356
714,356
714,358
714,359
714,359
714,360
713,360
712,360
710,360
707,360
705,360
710,360
713,360
712,360
711,360
709,360
710,360
711,360
711,360
716,360
717,360
717,360
716,360
716,359
715,359
714,358
712,358
710,358
708,358
705,358
703,355
701,356
700,353
698,353
696,353
693,351
689,351
685,351
681,350
677,348
675,347
673,346
671,344
670,343
669,341
667,339
666,338
665,337
664,336
662,334
661,332
658,330
655,329
651,327
646,324
642,322
637,320
632,319
627,320
622,316
614,319
608,317
604,317
596,316
590,313
587,314
583,314
579,314
576,313
573,312
569,311
565,310
561,309
555,305
549,306
543,307
534,304
522,305
509,305
496,306
484,306
473,307
461,307
448,310
434,311
421,311
407,310
394,310
381,309
368,311
354,311
341,311
329,311
315,311
302,312
288,312
274,313
260,314
246,314
231,313
217,315
205,317
194,317
183,318
173,318
161,319
149,321
141,322
134,325
127,327
120,328
113,330
106,331
100,333
92,335
84,337
74,338
63,341
51,343
38,344
28,346
23,348
19,350
16,356
13,363
10,369
7,377
5,387
