848,480
x,y
803,180
800,178
796,178
792,179
789,178
785,178
782,178
779,177
775,178
772,178
769,178
767,177
764,178
762,178
760,178
757,175
754,176
752,177
749,177
747,176
744,177
743,178
741,178
738,178
737,176
734,176
732,177
730,177
729,177
726,177
725,177
723,176
720,177
717,176
715,175
713,175
710,176
707,175
704,175
702,174
698,175
696,173
693,170
690,172
688,168
686,168
683,167
680,170
677,167
674,167
670,166
667,166
664,166
661,168
658,168
654,168
651,169
649,168
646,167
643,169
641,168
639,170
637,169
635,169
633,171
631,169
629,170
627,170
624,169
622,170
619,168
617,167
614,168
611,167
607,166
604,166
601,168
598,168
594,166
591,168
588,167
585,166
582,165
580,166
578,166
575,166
573,165
570,165
568,165
566,164
565,165
563,164
560,165
559,166
557,165
555,165
554,165
552,166
550,167
548,168
546,168
544,167
542,168
540,169
539,169
537,168
535,168
533,168
532,169
530,169
529,168
527,168
526,169
524,168
523,167
521,168
519,167
518,167
517,167
515,168
513,167
511,168
509,169
507,169
506,171
503,170
501,170
499,170
498,168
496,168
494,168
492,168
491,168
489,169
488,168
487,167
486,167
486,167
486,167
485,167
485,167
485,167
484,167
484,167
483,167
482,167
482,167
481,166
480,166
478,166
477,166
476,165
476,165
475,165
474,166
473,166
472,166
470,166
469,166
467,165
465,165
464,166
462,166
461,166
459,165
457,165
455,164
454,164
452,165
450,164
449,165
447,165
446,164
444,164
442,164
440,163
438,163
436,164
433,164
432,163
430,164
428,163
426,163
424,163
422,164
421,164
419,164
417,163
416,163
415,164
414,165
413,166
412,166
411,163
410,163
410,163
409,163
408,163
407,162
407,163
406,164
405,164
405,165
403,166
402,166
400,164
399,163
398,162
396,163
395,163
394,164
392,164
390,164
389,164
388,164
386,164
385,164
384,164
384,165
384,165
384,165
383,165
383,165
383,165
383,165
383,165
383,165
382,165
382,165
383,165
382,165
382,165
382,166
382,166
382,166
382,166
382,167
