848,480
x,y
397,181
397,182
397,182
397,182
397,181
397,181
397,181
397,180
397,181
397,181
397,181
397,180
397,181
397,181
397,181
397,180
397,181
397,181
396,181
396,181
396,181
397,181
396,181
396,181
396,180
396,180
396,180
396,181
397,181
397,181
397,181
397,181
397,181
397,181
397,181
397,180
396,181
396,180
397,180
396,181
396,180
396,180
396,180
397,180
397,180
396,180
397,180
397,180
397,180
397,181
397,181
396,182
396,181
396,182
396,181
396,181
396,182
396,181
396,181
396,181
396,181
395,181
395,181
395,181
395,181
395,181
395,181
395,181
395,181
394,181
394,181
395,181
395,181
395,181
395,182
395,182
395,182
395,182
395,182
395,182
394,181
395,181
395,181
395,181
395,181
396,181
395,181
395,182
395,183
396,183
395,184
395,185
395,185
395,185
395,185
396,186
396,186
396,186
397,186
397,186
397,186
