848,480
x,y
387,180
387,180
387,180
387,181
387,181
387,184
387,185
387,186
388,187
388,187
389,189
390,191
391,192
391,193
392,194
392,194
392,193
392,193
392,194
392,194
392,195
393,194
393,195
394,195
394,195
395,195
395,195
395,195
395,195
395,195
396,195
396,195
396,194
397,192
398,192
398,192
398,192
398,192
398,192
398,192
397,192
398,192
398,192
398,192
399,192
399,192
400,192
400,193
399,193
400,194
399,194
399,193
399,192
399,192
399,192
398,191
398,191
398,191
398,191
398,191
398,191
398,191
398,190
399,190
398,191
399,191
399,191
399,191
398,190
398,190
398,190
398,190
398,190
398,190
398,189
398,189
399,189
399,190
399,190
399,190
399,189
400,189
399,189
399,188
399,187
398,187
398,187
398,187
399,187
399,185
400,183
400,183
400,183
