848,480
x,y
827,228
819,228
811,229
804,225
794,226
787,226
779,226
772,225
764,226
756,224
749,225
742,224
733,224
725,223
718,222
711,222
702,223
695,222
687,221
679,221
670,220
661,220
653,220
645,219
638,219
629,218
622,217
615,217
606,217
599,217
591,216
582,216
575,216
566,215
559,216
552,216
544,216
536,216
529,216
520,216
513,215
505,215
496,215
489,215
480,214
471,214
464,214
456,214
448,213
441,213
435,214
429,214
425,214
420,213
415,213
409,213
404,214
398,211
392,213
386,213
381,213
375,214
371,214
366,215
363,215
360,216
355,215
351,215
346,215
342,215
337,211
332,212
327,213
322,212
318,211
312,210
307,213
302,214
299,213
294,210
289,212
284,213
279,213
274,210
269,210
264,212
258,213
254,214
249,213
244,213
239,215
235,215
231,215
225,214
220,214
215,214
210,215
203,216
199,216
194,216
189,215
183,214
178,215
173,217
168,217
162,217
156,216
151,216
144,216
138,216
131,217
126,217
119,217
113,216
108,215
102,215
97,218
91,220
86,222
81,223
75,222
69,222
64,224
59,224
54,225
48,226
43,227
37,227
32,227
26,228
21,229
16,229
10,230
7,231
