848,480
x,y
822,351
819,348
814,347
808,346
806,344
802,343
792,342
784,341
778,341
771,341
766,339
761,339
756,339
749,337
742,335
738,334
733,333
727,332
721,332
715,331
709,329
704,328
699,328
693,327
689,327
682,327
677,326
672,326
666,326
661,325
655,325
649,324
644,325
638,324
632,324
626,324
620,323
614,322
607,321
599,320
591,318
582,317
572,315
563,314
554,313
544,312
535,310
525,308
515,306
505,306
495,305
484,304
474,304
463,303
453,303
441,303
430,303
418,302
406,301
395,301
384,301
373,299
362,297
352,297
341,297
329,296
316,296
303,296
293,296
281,295
271,295
259,295
249,295
236,295
225,294
214,295
204,296
194,296
187,296
176,296
170,295
161,294
149,295
142,295
135,295
128,294
119,295
112,293
103,293
95,293
87,292
78,291
70,290
60,289
48,288
40,288
32,286
23,286
15,285
11,285
7,284
