848,480
x,y
404,213
402,212
400,210
399,209
397,209
395,209
394,209
392,208
391,208
390,206
388,205
386,206
384,205
383,204
382,204
381,204
379,203
377,202
375,201
373,199
372,199
371,199
370,199
369,198
368,198
367,197
366,197
365,198
364,196
362,196
361,195
359,195
358,195
357,195
355,193
354,191
352,190
351,189
350,188
349,190
347,189
346,188
345,189
343,186
342,185
341,187
339,187
338,185
337,186
335,185
333,185
331,185
330,184
329,184
327,184
326,183
325,182
322,182
321,179
320,179
319,179
317,178
316,175
314,175
313,175
311,177
309,178
308,177
307,176
305,175
304,173
302,173
301,173
300,173
298,173
297,173
295,173
295,172
294,171
293,171
293,171
292,172
291,173
289,174
288,174
287,173
285,172
284,172
283,170
282,170
280,170
279,170
278,170
276,170
275,169
274,168
273,167
271,168
270,168
269,167
267,166
266,165
264,164
263,164
262,164
260,162
258,162
257,162
256,161
254,161
252,162
251,161
249,162
247,161
245,161
244,161
242,160
241,158
238,159
237,157
235,157
233,157
231,156
230,157
229,156
228,156
227,156
226,156
225,156
224,155
222,154
221,154
220,154
218,153
217,153
216,152
215,152
214,152
212,153
211,153
210,153
208,153
207,152
205,151
204,150
203,150
201,150
200,149
199,149
197,149
196,150
194,150
193,149
191,149
190,146
189,145
186,149
185,149
183,150
