848,480
x,y
640,205
640,205
639,205
639,204
639,204
639,204
639,204
639,204
639,204
639,204
640,204
639,205
639,205
639,205
638,205
637,204
635,204
637,204
639,205
639,205
639,206
639,205
638,205
638,205
635,204
637,204
637,204
637,204
635,205
632,205
631,205
631,204
630,204
630,204
630,204
630,204
630,204
630,204
630,204
632,204
631,204
632,204
632,204
631,204
631,204
632,203
632,204
632,204
637,204
638,204
639,204
639,204
639,204
639,204
639,204
639,204
639,204
639,204
639,204
639,204
639,204
639,204
639,205
639,205
640,205
640,206
640,206
638,207
639,207
639,207
639,207
639,207
637,207
637,208
637,207
637,208
637,208
637,208
637,208
637,209
637,209
637,209
637,209
637,209
637,209
637,208
637,208
637,208
636,207
635,207
636,206
632,206
