848,480
x,y
676,157
676,157
676,157
676,157
675,157
675,157
674,157
674,157
674,157
674,157
672,155
672,156
672,156
672,156
672,156
672,156
672,156
673,156
673,157
673,157
673,157
673,156
673,156
673,158
674,158
674,157
674,157
674,158
673,158
673,157
673,157
673,156
674,156
673,156
673,156
673,156
674,156
674,156
674,156
673,155
673,155
674,155
674,155
674,155
674,155
674,155
675,156
675,155
675,155
675,155
675,155
675,154
675,154
675,154
675,154
675,154
675,154
675,154
675,155
675,155
675,154
674,154
675,154
675,153
675,154
675,153
675,153
675,153
675,153
675,153
675,153
675,153
675,154
675,154
675,154
675,154
675,154
675,154
675,154
675,154
675,154
675,154
675,155
675,155
675,155
675,155
674,155
674,155
674,155
674,155
674,155
674,155
674,156
674,156
674,156
674,156
675,156
674,156
674,156
674,156
675,156
675,157
674,157
674,156
675,156
675,156
675,156
675,156
675,156
675,156
675,155
675,155
675,156
675,156
675,156
675,156
675,156
675,156
675,157
675,158
675,157
675,157
675,158
675,158
675,158
675,158
675,158
675,158
675,158
675,158
675,159
675,159
675,159
674,159
675,159
675,159
675,159
674,159
674,159
675,159
674,160
675,159
675,158
674,159
674,159
674,158
674,158
674,158
675,158
675,158
674,158
674,158
674,158
674,157
674,158
674,158
674,158
674,158
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
673,157
673,156
673,156
673,156
674,156
673,156
673,155
673,155
673,154
673,153
673,153
673,153
674,153
673,153
674,154
674,154
673,155
673,156
674,156
674,156
674,156
674,156
674,156
674,156
674,156
674,156
674,156
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,157
674,158
674,158
675,158
675,158
674,159
674,158
675,157
674,157
675,156
675,156
675,156
675,156
675,156
675,157
675,157
675,157
675,157
675,158
675,157
675,157
675,157
675,157
675,157
676,158
675,158
675,158
676,158
676,158
675,158
675,158
676,158
675,159
676,158
676,158
676,159
676,159
676,158
676,158
675,158
676,158
676,158
676,159
675,159
675,160
676,160
676,160
676,160
675,160
675,160
675,159
676,160
675,160
675,160
675,160
675,160
675,160
675,160
675,160
675,160
675,160
675,160
675,160
675,161
675,161
675,161
675,161
675,160
675,160
675,160
675,160
675,159
675,159
675,159
675,160
674,160
674,160
674,160
674,159
674,160
674,160
674,160
674,160
674,160
674,160
674,160
674,160
674,160
674,161
674,160
674,159
674,160
674,161
675,161
674,161
674,161
675,161
675,161
674,161
675,162
674,161
674,162
674,161
674,161
674,161
674,161
674,161
674,160
673,160
673,159
673,159
674,159
674,159
674,159
674,160
674,159
674,160
674,159
674,159
674,159
674,160
674,159
674,159
674,159
673,159
673,159
673,159
675,160
673,160
673,160
673,159
673,160
673,160
673,160
673,160
673,160
673,160
673,160
673,160
673,159
673,159
673,160
673,159
673,160
673,160
673,160
673,160
673,160
673,160
673,160
673,160
674,160
674,160
673,159
673,159
673,159
674,160
673,160
674,160
674,160
674,160
674,159
674,159
674,159
674,159
674,158
674,158
674,158
674,159
674,159
674,159
674,159
674,159
674,160
674,159
674,159
674,159
674,158
674,159
674,159
674,159
674,159
674,159
674,159
674,159
674,159
675,159
674,159
674,159
674,159
675,160
675,160
674,159
674,160
675,160
675,160
675,161
675,161
675,161
675,161
675,162
675,161
675,161
675,161
675,161
675,162
675,162
675,162
675,163
676,163
676,163
676,164
676,164
675,164
676,164
675,165
675,165
676,165
676,165
675,165
675,165
676,165
676,164
675,164
675,164
675,164
675,164
675,164
675,165
675,165
675,165
675,165
675,164
675,165
675,165
676,164
676,165
676,165
676,165
676,165
676,166
676,166
676,166
675,166
675,166
675,166
675,166
675,166
675,166
675,166
676,167
676,167
676,166
676,166
675,166
675,166
675,166
675,165
675,165
675,165
675,164
675,164
675,164
675,164
675,164
676,164
676,164
676,164
675,164
675,164
676,164
675,164
675,164
676,164
676,164
675,164
676,164
676,164
675,164
676,164
676,164
675,164
676,164
675,166
675,166
676,165
675,165
675,165
676,165
675,164
675,164
675,165
675,164
676,165
676,165
675,165
675,165
676,164
676,164
676,164
676,164
676,164
676,164
675,164
676,164
676,164
