848,480
x,y
383,172
383,172
382,172
382,172
382,172
382,172
382,173
382,171
382,171
382,170
382,170
383,170
383,170
383,171
383,170
383,170
383,171
383,170
383,170
383,169
383,170
382,169
382,170
382,170
382,170
382,170
382,170
382,171
382,171
382,171
382,171
381,171
381,170
381,171
381,171
380,170
380,170
380,170
380,169
380,169
380,170
380,169
380,169
380,170
380,170
380,169
380,169
380,169
379,169
379,168
379,169
379,169
380,169
380,169
380,169
380,169
381,170
381,170
381,170
382,171
382,172
382,171
382,168
382,168
382,166
382,168
383,166
383,165
384,164
384,164
384,164
384,161
