848,480
x,y
831,258
825,256
819,255
813,256
811,259
808,260
803,261
796,264
786,264
776,264
770,264
765,265
759,265
751,265
744,266
739,267
734,269
729,270
722,271
713,273
703,274
697,274
692,275
686,276
680,276
673,277
668,278
664,277
658,279
652,281
643,283
636,284
631,285
627,286
621,286
614,286
608,287
603,288
599,288
595,290
588,292
579,293
572,294
566,295
563,295
559,296
553,296
548,296
544,297
540,298
534,299
528,300
521,301
514,302
509,302
506,303
501,304
495,304
490,304
486,304
483,305
479,305
473,306
467,307
459,309
456,309
452,310
449,310
444,311
440,311
437,312
434,311
430,311
424,311
418,310
415,302
413,299
410,298
406,298
403,298
396,308
392,311
389,311
385,308
379,309
374,309
368,309
364,308
362,308
359,308
356,307
353,306
350,305
347,304
343,303
338,303
333,303
329,302
326,301
324,300
322,298
319,296
316,294
313,293
310,293
308,292
303,292
299,292
294,291
291,291
289,290
287,290
285,289
283,288
281,288
277,286
274,286
270,285
266,285
262,284
259,283
257,281
255,280
252,278
249,277
246,277
244,276
242,276
239,276
235,276
230,276
226,275
223,274
220,273
217,272
216,271
213,270
210,269
208,269
205,269
202,268
199,268
197,267
195,266
194,266
192,265
189,265
187,264
186,264
184,264
182,263
179,263
174,262
169,262
167,261
165,260
163,259
161,258
158,257
157,256
154,256
152,256
150,255
148,254
145,253
144,252
142,252
141,252
140,252
138,250
137,249
133,247
132,246
110,237
108,237
105,237
102,239
101,241
98,237
95,238
94,238
93,238
92,238
91,238
88,238
87,237
85,237
83,236
79,236
75,235
71,234
68,234
64,232
62,231
60,230
59,228
58,227
56,227
54,225
52,226
49,226
48,226
47,227
45,229
45,231
43,230
