848,480
x,y
129,136
130,137
131,136
132,136
133,136
134,135
135,136
137,137
138,138
150,144
150,143
151,144
152,143
153,145
154,145
154,145
155,146
156,146
157,146
158,145
159,145
160,145
161,146
162,144
163,142
164,142
165,142
166,143
167,144
168,146
169,145
170,146
172,146
173,147
174,146
175,146
176,144
177,144
178,144
179,144
180,145
181,146
182,146
183,146
184,146
185,147
186,147
187,147
188,148
188,149
189,150
191,152
191,152
192,153
193,152
194,152
195,151
196,151
197,151
198,152
199,152
200,152
200,152
202,153
203,154
204,154
205,153
206,153
206,153
207,154
209,156
209,157
210,158
211,159
213,159
214,159
215,159
217,158
218,159
219,159
221,159
222,160
223,161
224,162
225,162
227,162
228,162
229,162
230,163
231,163
232,164
233,163
234,164
235,164
237,163
238,163
239,163
240,164
241,166
242,165
244,166
244,165
246,165
247,166
249,162
250,161
251,161
253,163
254,165
255,166
257,168
258,168
259,168
261,168
262,169
263,169
265,170
266,170
267,170
269,170
270,171
272,172
273,173
274,173
276,175
277,175
279,176
280,175
281,175
283,174
284,173
285,173
287,173
288,176
290,177
291,177
292,177
294,178
296,179
297,179
299,180
300,180
301,181
303,182
304,183
306,183
307,182
309,184
310,184
312,185
314,186
315,187
317,186
319,187
320,188
322,188
324,189
325,190
327,191
329,192
330,193
332,193
334,193
336,196
337,197
339,197
341,198
343,198
345,198
346,199
348,199
350,200
352,199
354,199
357,200
359,202
360,204
362,205
364,206
367,206
368,207
371,208
373,209
375,209
377,210
379,211
382,210
384,211
386,212
389,213
391,215
394,216
396,217
399,216
402,216
404,217
407,218
409,218
412,221
415,223
418,224
420,221
423,225
426,227
429,228
431,230
434,231
437,232
440,232
443,233
446,233
450,235
453,236
456,237
459,238
462,239
465,240
469,242
472,244
476,244
479,246
482,246
486,247
490,247
494,249
497,251
501,252
505,254
509,255
512,256
516,258
520,259
524,260
528,260
533,261
537,262
541,264
546,267
550,270
554,271
559,273
563,275
568,276
573,276
577,280
582,279
587,281
592,282
597,283
602,285
607,286
612,289
618,290
623,292
629,293
634,296
640,298
646,300
652,301
659,303
665,306
671,307
677,311
684,313
690,316
697,318
704,321
711,323
718,324
724,326
732,328
740,331
748,334
755,338
763,342
770,344
778,347
786,350
794,352
802,356
811,360
814,362
818,365
823,364
827,367
831,375
835,382
840,390
