848,480
x,y
513,153
513,153
513,154
512,153
512,154
512,154
511,154
511,154
510,155
509,155
509,155
509,155
508,154
508,154
507,154
507,154
507,154
506,154
505,154
505,154
505,154
505,154
504,155
504,155
503,156
503,156
502,156
501,157
499,157
493,160
492,160
492,160
492,160
491,160
490,159
489,158
489,157
489,157
484,160
483,160
482,160
482,160
481,160
480,161
479,161
479,161
479,162
478,162
478,162
477,163
477,164
476,164
474,164
474,163
473,163
472,163
471,163
471,164
471,164
470,164
469,165
469,165
468,165
465,164
463,164
462,164
462,164
461,164
461,164
461,164
460,164
459,163
459,163
458,164
458,164
457,164
456,164
456,165
455,165
454,165
454,165
453,166
452,166
452,166
451,166
450,166
449,166
449,166
448,166
447,166
447,165
446,166
446,166
444,166
444,166
443,166
442,167
442,167
441,167
441,168
440,168
440,168
439,168
439,168
439,168
438,169
438,169
437,169
437,169
437,169
436,169
436,169
436,169
435,169
435,169
435,170
434,170
433,170
432,170
432,170
431,171
431,171
431,172
430,172
430,173
430,173
429,173
428,173
428,173
428,173
427,174
427,175
427,175
426,175
426,176
425,176
424,176
424,176
424,176
423,177
423,177
422,177
421,177
421,177
420,177
419,177
419,177
418,177
417,177
416,177
416,176
415,176
413,177
412,179
411,179
410,180
410,180
409,180
408,179
407,179
406,179
406,179
405,178
404,179
404,179
403,180
402,180
402,181
401,181
400,181
400,181
399,181
398,182
397,181
396,181
396,182
395,183
394,183
393,184
392,185
392,185
391,185
390,185
389,185
389,186
388,186
387,187
386,187
386,186
385,186
384,187
384,187
382,187
382,188
381,188
380,188
379,189
378,189
377,189
376,189
375,190
374,189
373,190
372,189
372,189
370,189
369,188
368,188
367,188
366,187
365,188
365,188
364,188
363,189
362,189
361,189
360,189
358,190
356,189
355,190
354,191
353,191
351,190
350,190
349,191
348,193
346,193
345,192
344,192
343,193
342,193
341,193
340,193
338,192
337,192
336,192
335,192
333,193
332,194
331,194
330,194
329,195
327,195
327,195
325,196
324,195
323,195
322,195
320,196
319,197
318,197
317,197
316,198
315,198
314,198
312,198
311,198
310,199
309,200
308,201
307,203
306,203
305,203
303,204
303,204
302,204
301,203
300,204
299,204
298,203
297,203
296,204
295,204
294,204
292,204
291,205
291,205
290,205
289,205
287,205
286,205
285,206
284,207
282,207
281,208
280,209
279,208
277,208
276,207
275,208
274,208
273,209
271,209
269,211
269,211
267,212
267,211
266,212
264,212
263,213
262,214
261,214
259,215
258,214
257,214
256,215
255,215
254,215
254,215
253,216
252,216
250,217
249,216
247,218
246,218
244,219
244,219
243,220
242,220
241,220
239,221
238,222
237,221
236,222
235,222
234,223
232,224
231,224
230,223
229,222
228,222
226,224
225,227
224,228
223,228
221,227
220,227
218,227
218,227
218,227
217,228
216,228
214,229
214,230
213,229
210,230
209,230
207,230
205,231
204,232
203,234
202,235
200,236
198,237
198,238
197,239
195,239
194,240
192,240
190,240
189,240
187,240
185,241
183,243
181,244
179,244
178,244
176,245
174,245
173,246
172,247
170,248
168,249
165,250
163,251
161,251
160,251
158,252
155,253
153,252
150,252
148,252
147,252
145,254
143,256
142,256
141,257
139,257
136,257
134,258
132,258
129,259
128,259
126,259
124,260
121,261
120,262
118,263
112,265
110,267
107,268
104,268
102,267
100,267
98,268
97,268
96,268
97,266
97,267
98,268
98,270
98,271
98,273
97,274
98,276
98,277
98,278
99,279
99,279
100,279
101,280
102,279
102,278
103,279
105,279
106,279
107,279
108,280
109,280
110,281
112,281
113,282
114,283
113,283
111,285
109,286
107,288
104,288
101,289
98,287
95,288
92,289
89,289
86,289
82,290
79,291
76,292
73,295
70,298
67,300
63,301
60,303
57,304
53,306
49,307
46,308
42,308
39,309
35,310
32,311
29,308
26,308
23,309
21,311
19,312
17,313
15,314
13,316
11,315
9,316
7,315
5,310
3,313
