848,480
x,y
775,207
776,206
777,204
778,203
778,204
779,205
781,213
782,214
784,209
785,211
785,212
786,212
787,212
787,213
788,213
789,214
791,214
793,214
794,214
795,214
795,214
796,213
797,213
797,213
799,213
800,213
800,213
801,212
801,212
801,211
802,210
802,209
803,209
803,209
803,209
804,209
805,209
806,201
807,197
807,195
807,194
807,201
807,204
807,204
807,205
807,205
807,206
807,208
807,207
807,207
812,206
813,206
813,205
810,204
809,203
809,202
810,202
811,202
812,202
811,202
812,201
812,201
812,200
813,198
814,198
815,199
816,200
817,194
818,192
818,192
818,193
817,193
