848,480
x,y
109,155
110,155
111,155
112,154
116,152
117,153
117,156
116,157
116,158
117,159
118,160
118,160
119,160
119,160
119,160
119,158
119,160
120,162
120,162
121,163
121,164
122,165
123,166
124,168
125,168
126,169
127,169
128,170
128,170
130,169
131,168
133,169
133,170
135,170
136,170
138,171
139,171
141,171
142,172
144,173
146,172
148,172
149,175
151,177
153,177
155,177
156,179
158,180
160,181
163,181
166,179
173,182
176,184
178,184
181,185
183,186
186,186
189,187
192,187
195,187
199,189
202,189
205,189
208,185
217,186
220,187
223,188
225,191
239,191
244,190
248,193
251,194
254,193
256,196
260,198
263,203
278,210
281,213
284,215
288,215
292,216
295,218
299,218
303,218
306,220
311,221
315,222
319,223
324,223
328,226
332,227
337,229
341,229
346,231
350,234
355,237
359,240
385,245
389,246
395,248
400,253
405,255
411,257
418,259
424,261
430,262
437,264
443,266
450,267
457,269
464,271
473,274
480,278
487,281
495,283
502,287
510,292
518,295
525,299
534,302
542,306
551,308
561,310
571,312
581,316
592,321
603,324
614,327
625,334
636,338
647,343
659,348
671,352
683,359
696,365
709,366
722,373
737,383
752,384
767,390
784,396
794,401
810,403
822,416
831,421
