848,480
x,y
842,267
840,269
839,271
838,272
837,270
836,266
835,266
834,267
832,270
831,271
829,271
827,271
825,271
823,271
819,271
818,271
816,270
815,270
813,269
811,268
808,268
808,267
807,266
806,264
804,264
802,263
800,263
799,264
798,263
796,263
794,263
793,264
791,263
789,263
787,263
787,262
787,261
787,259
786,258
784,256
782,254
780,257
779,257
778,258
777,258
776,258
775,258
773,257
772,257
770,257
768,256
767,255
765,255
764,255
762,254
759,254
757,253
756,252
755,252
754,252
753,252
751,251
749,251
749,251
748,251
747,251
747,251
745,251
745,250
744,249
742,248
740,248
739,247
738,248
738,246
737,244
736,244
736,245
734,246
732,247
731,247
730,246
728,246
727,246
725,246
725,245
723,245
722,245
721,243
720,243
718,242
716,243
715,243
714,243
713,243
712,243
711,243
710,242
710,242
708,242
707,242
707,241
706,241
705,239
702,238
701,238
699,238
698,239
698,239
697,239
695,239
695,239
695,239
693,239
692,239
689,238
688,238
688,238
687,237
685,237
684,236
682,235
681,235
680,234
679,234
678,234
676,232
675,233
674,233
673,231
672,232
671,232
670,232
669,231
668,232
666,231
665,231
665,230
663,229
662,229
661,229
660,228
659,227
657,227
655,226
655,226
655,225
655,225
655,227
653,226
652,224
650,224
648,225
647,225
646,225
646,224
645,224
644,224
642,223
641,223
640,223
639,223
638,223
637,223
637,223
636,223
636,222
635,222
634,222
632,221
631,221
631,220
630,220
629,220
628,219
628,219
627,219
627,218
627,218
626,218
626,218
623,219
621,219
617,218
617,218
617,218
616,218
614,217
614,217
612,217
611,217
609,217
607,217
606,216
606,215
604,215
603,215
602,215
600,215
600,215
599,216
598,216
596,216
595,216
595,216
593,216
592,215
591,214
590,214
589,213
588,213
587,213
586,213
585,213
584,213
582,213
582,213
580,213
581,213
581,213
580,212
578,212
577,212
576,211
574,209
572,206
570,206
569,207
567,209
566,209
566,210
565,209
563,209
563,209
562,209
561,210
560,209
560,210
559,210
557,209
556,209
556,208
554,208
553,207
551,207
551,205
549,206
548,206
547,206
546,206
545,205
544,203
543,202
542,204
541,206
541,206
540,206
538,206
537,202
536,200
536,200
534,203
533,204
533,204
532,204
531,204
530,204
529,205
528,205
528,204
527,204
526,204
525,203
524,203
524,202
523,202
522,202
521,201
520,201
520,201
519,199
518,201
517,201
516,202
516,202
515,202
514,202
513,202
512,202
511,202
512,201
511,201
510,200
509,200
508,198
508,198
507,198
505,197
505,197
504,196
503,197
503,198
502,197
501,197
501,198
500,198
499,197
499,197
497,197
497,197
496,197
496,196
495,195
494,196
493,196
492,195
492,195
492,195
491,195
490,195
490,195
489,195
487,195
486,195
485,195
484,193
484,193
482,193
481,193
481,193
480,193
480,193
479,192
478,193
477,193
476,194
475,194
474,194
473,194
473,194
472,194
472,194
471,194
470,194
470,193
469,193
469,193
469,193
468,192
467,192
465,193
465,193
464,193
463,192
463,191
462,192
461,192
460,193
459,193
459,193
458,194
457,193
456,193
455,192
454,191
453,191
452,191
452,186
451,181
450,179
449,179
449,178
449,176
448,174
448,174
447,174
