848,480
x,y
266,156
269,156
273,157
277,157
280,156
284,155
288,157
290,157
293,157
296,156
299,157
302,156
304,156
306,155
310,156
312,156
314,157
316,157
319,156
321,156
323,155
325,155
327,156
330,156
332,156
334,156
336,157
338,157
340,155
342,155
345,155
346,154
349,154
351,155
352,156
352,155
353,155
353,156
353,155
353,155
353,156
354,156
354,157
354,157
355,157
355,156
355,156
355,156
355,156
355,155
355,155
356,156
356,156
355,156
355,157
355,157
355,156
355,156
356,156
356,156
356,157
356,156
356,156
356,156
356,156
356,156
356,156
356,155
356,155
356,155
357,154
356,155
356,154
356,154
356,153
357,153
357,153
357,153
357,153
358,153
358,154
358,154
358,154
357,154
357,154
357,154
356,155
357,154
357,153
357,152
357,152
357,153
357,152
357,152
357,151
357,152
356,152
356,152
356,153
356,151
355,150
355,150
353,149
353,149
353,150
352,150
352,150
351,151
351,151
350,151
350,151
350,151
349,150
349,151
349,151
349,152
350,154
350,155
353,156
357,153
358,152
358,152
358,151
357,152
357,153
