848,480
x,y
308,142
308,142
308,142
308,143
308,144
308,144
308,144
308,144
308,144
308,144
308,143
308,142
308,142
308,143
308,144
308,143
308,142
308,142
308,141
308,141
308,141
308,141
308,142
308,142
308,142
309,142
309,142
309,142
308,141
308,142
309,142
308,142
308,142
308,141
308,141
308,142
308,141
308,141
308,140
307,140
308,140
308,140
308,141
308,140
308,141
308,141
308,142
308,142
308,142
308,142
308,142
308,142
309,143
309,143
318,146
318,146
318,146
318,147
318,147
317,147
317,147
318,148
317,148
318,148
318,148
318,148
318,148
318,148
318,147
318,147
319,148
319,148
319,147
320,148
320,147
319,148
320,148
319,148
319,148
319,148
319,147
320,147
320,148
320,148
320,147
320,148
320,148
320,147
320,147
320,147
320,147
320,147
320,147
320,147
320,147
320,147
320,147
320,147
320,147
319,147
319,147
319,148
319,147
320,148
320,148
320,147
320,146
320,146
320,147
319,147
319,147
318,147
318,147
318,147
318,147
318,147
318,147
318,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,147
319,148
320,147
319,147
319,147
320,147
319,148
319,148
320,148
320,148
