848,480
x,y
831,315
822,315
809,314
795,314
781,312
768,311
757,311
746,309
735,308
725,309
715,309
704,307
692,306
681,304
669,303
659,302
649,302
640,301
629,302
620,302
611,302
600,303
591,303
583,303
576,302
569,302
563,302
555,301
548,300
540,300
532,300
525,300
515,299
508,300
499,300
490,301
481,300
472,300
464,301
458,301
451,301
446,301
439,301
432,301
425,301
418,301
410,300
399,300
390,299
382,299
374,300
366,300
356,300
347,301
339,303
332,303
326,303
321,304
316,305
309,304
301,304
294,304
284,304
275,304
264,304
252,305
242,306
235,307
226,308
217,310
211,310
203,310
192,311
184,312
176,313
168,314
158,315
150,316
140,317
130,317
118,317
108,318
97,318
86,308
74,316
67,315
55,320
47,322
40,325
37,328
35,330
31,331
26,332
