848,480
x,y
100,145
101,146
101,146
102,145
102,146
103,146
104,146
104,146
105,146
106,146
107,146
108,146
108,147
109,147
109,147
110,147
110,147
111,148
112,148
113,148
114,148
115,148
115,148
116,149
117,149
118,150
118,150
119,151
120,151
121,151
122,151
122,152
123,152
124,153
124,154
125,151
126,150
126,153
128,154
129,155
130,154
131,151
132,150
133,154
134,156
135,157
137,157
138,159
140,158
141,160
142,161
143,161
144,160
145,160
147,160
148,160
149,160
150,161
152,162
153,162
154,163
156,163
157,163
158,163
160,163
161,163
163,163
164,162
166,162
167,160
169,161
171,163
172,163
173,163
175,163
177,163
178,163
179,163
181,163
183,164
184,165
185,164
187,164
188,166
190,169
191,170
193,172
195,172
197,172
199,172
200,173
202,173
204,173
205,173
207,172
209,172
211,173
213,173
215,174
217,174
219,175
221,174
223,175
225,173
227,174
229,175
231,175
234,176
235,177
238,180
240,181
242,181
245,182
247,181
249,181
251,181
253,182
255,183
258,183
260,182
263,183
265,183
268,182
270,184
272,185
275,185
277,183
280,182
283,184
285,184
288,185
290,188
293,188
296,190
299,190
301,191
304,191
307,191
309,191
312,192
315,193
317,194
320,194
323,195
325,196
328,195
331,197
335,199
338,200
341,201
344,201
347,201
350,201
354,201
357,202
360,204
363,204
367,204
370,206
374,208
377,209
381,210
383,211
387,213
391,213
395,215
399,217
403,218
406,218
410,218
414,219
419,220
423,221
427,221
431,222
436,223
441,224
445,223
450,224
454,225
459,227
463,228
468,229
473,230
478,230
482,232
487,233
493,233
498,234
504,237
509,239
514,240
520,242
526,243
531,244
537,245
542,247
548,249
554,250
561,251
566,253
573,255
578,257
585,258
592,260
598,261
605,262
612,263
618,264
625,266
632,267
639,269
646,271
653,272
660,273
668,276
676,278
683,281
691,281
699,284
706,286
715,287
723,289
731,291
740,293
749,295
757,297
761,299
774,301
785,303
794,305
804,307
813,309
817,310
822,313
827,316
832,319
837,324
