848,480
x,y
83,153
89,152
94,151
101,152
109,153
114,151
121,152
126,151
131,152
135,151
140,152
145,152
147,152
152,153
156,151
162,152
167,153
173,153
178,153
186,154
192,154
197,154
202,153
206,152
211,153
216,153
219,152
225,152
229,153
234,153
239,152
242,153
246,152
249,152
254,152
254,152
259,152
262,150
266,150
270,151
274,151
275,152
281,151
286,150
291,151
294,151
305,152
309,152
313,151
314,152
315,152
315,152
316,148
316,147
316,151
315,151
314,151
314,151
314,150
315,151
313,150
313,151
315,151
316,151
316,151
316,151
316,151
316,151
315,151
315,150
315,150
315,150
315,150
315,149
316,149
315,149
