848,480
x,y
590,158
590,158
590,158
591,158
591,158
591,159
591,159
591,159
591,159
591,160
591,160
591,160
591,160
591,160
591,160
591,159
592,160
592,160
592,159
591,159
591,159
591,159
591,160
591,160
591,160
591,159
591,159
592,158
592,158
591,159
591,159
592,159
592,159
591,160
591,161
591,161
591,160
591,159
591,159
591,159
591,160
591,160
591,160
592,160
592,160
592,161
592,161
592,162
591,162
591,162
591,162
592,162
591,162
591,162
592,162
592,161
592,161
592,161
592,160
593,160
593,160
593,159
593,160
594,160
595,160
595,159
595,159
595,159
595,159
595,159
595,158
595,158
595,159
595,159
595,159
595,158
595,159
595,158
595,159
595,158
595,157
595,157
594,158
594,158
594,158
595,157
595,158
595,158
595,156
595,156
594,157
594,156
594,156
594,157
594,158
594,158
594,158
594,158
594,159
595,158
595,158
595,159
594,158
594,159
594,159
594,159
594,159
593,158
593,158
593,158
593,158
593,158
593,158
593,157
593,157
593,157
593,157
593,157
594,157
594,157
594,157
594,156
594,157
593,163
