848,480
x,y
14,206
19,206
26,203
33,203
40,201
48,200
58,199
66,200
75,200
84,200
92,199
102,198
111,199
130,198
139,198
147,197
156,197
180,198
188,199
196,198
203,198
211,198
219,197
226,195
233,196
241,195
247,193
253,194
259,194
265,193
270,192
276,192
282,194
287,196
293,197
298,196
304,195
309,196
314,194
319,193
326,193
330,192
335,191
339,191
343,193
347,192
351,193
356,192
362,192
367,192
371,191
376,191
381,191
385,194
390,193
393,194
397,193
402,192
407,195
411,193
433,190
448,190
453,190
457,191
469,191
474,191
479,190
