848,480
x,y
763,144
763,144
764,144
765,144
766,144
767,143
769,142
769,143
769,142
770,142
771,141
771,141
771,141
772,142
773,143
774,144
775,144
775,145
776,145
776,145
777,146
778,145
779,145
780,145
781,145
782,145
782,144
783,144
783,145
784,146
786,146
787,146
787,147
788,147
789,147
790,147
791,147
791,147
792,147
793,147
794,147
795,147
796,147
796,148
797,147
798,147
799,148
800,148
801,148
802,148
803,148
803,150
804,150
804,150
805,150
806,150
807,151
808,150
809,150
810,149
811,148
812,149
813,150
814,152
815,153
816,154
817,154
818,154
819,154
820,155
821,155
821,156
822,155
823,156
824,156
824,156
825,157
825,157
826,156
827,156
828,157
829,158
830,158
830,158
831,159
831,159
833,160
834,159
835,159
836,158
836,157
837,158
837,159
840,158
841,160
