848,480
x,y
42,171
47,171
53,171
58,171
63,172
67,172
72,171
75,172
79,172
82,171
85,172
88,172
91,172
95,171
97,169
99,170
101,173
103,174
104,174
105,174
106,172
109,172
111,173
114,172
116,172
118,172
120,172
123,171
125,171
127,171
129,171
131,171
133,169
135,170
147,170
150,170
151,170
154,170
156,170
157,171
158,171
158,170
161,171
164,170
165,171
167,171
168,170
168,170
170,170
170,170
172,170
173,166
175,163
177,166
179,166
182,166
184,168
187,164
189,169
191,170
194,170
196,170
199,171
203,172
206,173
208,171
210,173
