848,480
x,y
256,126
256,125
256,125
256,125
256,125
257,125
257,125
257,125
257,125
257,125
257,125
257,126
257,126
257,126
257,126
257,126
257,126
258,126
258,126
258,126
258,126
259,125
259,126
259,125
259,126
259,126
259,126
259,126
259,126
259,126
259,126
259,126
260,126
260,126
260,126
260,126
260,126
260,126
260,126
260,125
260,126
260,126
260,125
260,125
260,125
261,125
261,125
261,125
261,125
261,125
261,125
262,125
262,125
262,125
262,125
262,125
262,125
262,125
262,125
262,125
262,125
263,125
263,124
262,124
263,124
263,124
263,124
263,124
263,124
263,124
263,124
263,124
263,124
264,125
264,124
264,124
264,125
264,125
264,125
265,125
270,125
275,125
280,125
285,125
291,126
297,125
304,125
312,125
320,125
329,125
336,124
344,125
352,124
359,124
367,124
375,125
383,124
391,124
399,125
407,125
414,125
446,125
452,124
454,125
455,124
456,124
456,124
456,124
456,123
456,123
456,123
456,123
457,123
457,123
457,123
457,123
458,122
458,122
458,123
458,123
458,122
458,123
458,123
459,123
459,123
459,123
460,122
464,123
469,122
476,123
483,122
490,122
497,122
504,122
511,122
519,122
526,122
532,122
540,123
547,123
553,123
560,124
567,124
574,125
581,125
588,125
595,125
603,125
610,125
618,125
625,125
633,126
640,126
647,126
654,126
662,126
669,127
676,126
684,126
691,126
699,127
707,127
715,128
723,128
731,129
739,129
748,129
756,129
764,129
772,130
780,130
789,130
798,130
807,131
816,131
825,132
833,132
