848,480
x,y
360,144
355,145
349,144
344,145
338,144
333,146
328,150
322,147
317,150
314,147
313,145
313,147
313,147
312,148
312,149
311,149
311,149
311,150
311,150
311,150
310,150
310,151
310,151
310,151
310,152
310,153
310,153
310,154
310,154
310,155
310,155
310,155
311,155
311,155
309,156
309,156
309,156
309,157
310,158
310,159
310,161
310,163
311,164
311,165
311,165
311,166
310,166
309,165
309,166
309,166
309,167
309,167
309,168
309,167
309,167
308,168
308,169
309,171
308,171
308,171
308,171
308,171
308,171
307,171
307,170
307,171
307,171
307,173
308,177
308,179
308,179
308,179
308,178
308,178
308,178
309,183
310,185
310,187
310,187
310,187
310,185
310,187
310,189
310,190
310,191
310,192
311,192
311,192
311,189
310,188
311,190
312,196
