848,480
x,y
591,146
588,146
586,146
583,146
581,147
578,147
576,147
574,146
571,147
568,146
567,146
565,147
562,147
560,148
558,148
556,148
555,147
553,147
522,144
519,144
516,144
514,144
512,143
510,143
507,144
505,143
502,144
498,144
495,143
492,144
489,144
486,144
483,144
480,143
477,144
474,143
471,144
469,144
464,144
462,143
460,143
458,143
456,143
454,143
452,143
450,143
448,143
442,143
440,143
436,143
433,143
430,143
427,143
424,143
420,143
417,143
414,143
411,143
408,143
406,143
404,143
401,143
399,142
396,142
395,142
393,142
391,143
389,142
387,143
385,142
383,142
381,142
379,142
377,142
377,143
375,144
373,144
371,144
370,145
367,145
366,145
