848,480
x,y
403,143
403,143
401,142
399,142
399,142
399,142
398,143
397,142
396,142
389,140
420,141
422,142
422,141
421,140
421,140
421,141
421,141
421,140
422,140
422,140
422,140
422,140
422,140
422,140
421,139
421,139
421,139
421,140
420,139
420,139
420,140
420,139
420,139
421,139
421,139
421,140
420,139
420,139
420,139
420,138
420,138
420,139
420,139
420,139
420,139
420,138
419,138
419,138
419,138
419,138
419,137
420,136
420,136
419,138
417,136
417,136
417,136
417,136
417,136
416,135
416,135
416,136
416,135
416,135
415,135
415,136
415,137
415,136
414,136
414,135
414,135
414,135
414,135
414,134
414,135
414,134
414,135
414,134
414,134
413,133
413,132
413,133
413,133
413,134
413,134
413,134
413,134
413,134
413,135
412,135
412,134
412,135
411,135
411,135
411,135
411,135
411,135
411,135
411,135
410,136
410,136
410,136
410,136
410,135
411,136
411,136
410,135
411,136
411,136
411,136
411,136
411,136
411,135
