848,480
x,y
671,137
671,136
671,136
672,136
672,137
672,137
672,137
672,137
672,138
672,138
672,138
672,138
672,138
672,137
672,137
672,137
672,137
672,138
672,137
672,137
672,137
673,137
673,136
673,137
673,138
673,138
673,139
673,139
673,139
673,139
673,140
673,140
673,140
674,140
674,139
674,140
674,139
674,139
674,139
674,139
674,140
674,140
674,140
675,140
675,140
675,140
675,140
675,140
676,140
676,140
676,141
676,141
676,141
676,141
676,141
677,141
677,141
677,141
677,141
677,141
677,141
678,141
678,141
677,142
677,142
678,142
678,142
678,142
678,142
678,141
678,142
678,142
679,142
679,142
679,141
679,141
679,141
679,141
679,141
679,142
680,141
680,141
680,141
686,144
687,144
687,144
687,145
688,145
688,145
688,145
689,145
689,145
690,145
690,146
690,146
690,146
690,146
690,146
691,146
691,146
691,146
691,147
692,147
692,146
692,146
693,146
693,146
693,146
693,146
693,146
693,146
694,146
694,146
694,146
694,146
694,146
694,145
695,145
695,146
695,146
696,146
696,146
696,145
696,144
697,144
697,144
697,144
697,144
698,144
698,144
698,144
699,144
699,144
700,144
700,144
700,144
700,144
701,144
701,144
701,144
702,145
702,146
703,146
703,146
703,146
704,146
704,146
704,146
704,147
704,147
704,147
703,147
700,147
698,146
696,146
694,148
692,148
690,148
687,147
685,148
682,147
679,147
676,147
672,148
669,148
665,147
661,146
658,147
654,147
650,146
646,146
