848,480
x,y
836,343
836,344
836,344
836,339
834,337
826,338
822,340
820,340
818,341
816,342
814,342
812,342
810,342
807,342
803,342
799,343
797,343
794,344
788,346
772,350
763,352
760,353
758,354
757,354
757,354
756,355
754,355
752,355
750,355
748,355
746,355
745,356
743,357
738,357
714,357
658,356
638,356
627,357
618,357
611,357
602,357
594,357
586,358
579,359
573,359
566,359
558,359
551,359
544,361
538,360
531,361
525,361
520,361
497,364
472,366
461,368
454,368
448,369
443,369
439,372
435,374
431,376
428,377
424,378
421,379
419,380
416,381
413,382
409,383
404,384
400,385
396,386
391,386
371,387
339,393
329,396
321,397
314,398
308,398
303,400
297,402
294,404
291,405
289,405
287,406
284,407
282,408
281,408
267,410
255,413
253,414
251,415
249,415
248,415
247,415
245,415
242,415
239,415
235,415
231,415
229,415
227,416
231,419
227,420
218,421
214,421
213,422
214,422
215,423
215,423
215,423
214,424
211,424
208,424
205,424
202,423
202,423
