848,480
x,y
646,212
646,213
646,212
646,212
646,212
646,212
646,213
646,213
646,213
645,213
643,211
643,211
643,211
643,211
643,211
642,211
642,211
642,210
642,210
641,210
641,210
640,210
638,209
638,209
638,209
637,209
637,208
637,208
637,208
637,208
637,208
637,208
637,208
635,208
633,209
633,209
633,210
633,210
633,210
632,210
632,210
633,210
633,210
633,210
631,211
628,213
628,213
628,213
627,213
627,213
627,213
627,213
626,213
626,212
625,214
623,216
623,215
623,215
623,215
623,215
623,215
623,216
622,216
616,213
616,209
616,208
616,207
615,207
615,206
615,203
616,201
616,200
616,199
616,199
616,198
617,199
616,197
618,197
619,197
617,196
616,197
617,198
617,198
617,198
617,197
618,197
619,197
621,197
622,197
622,197
622,198
623,198
623,197
624,197
624,197
624,197
624,197
625,197
625,198
625,198
626,198
627,199
628,199
630,199
632,199
633,199
634,198
635,198
635,199
635,199
636,199
636,199
636,199
637,199
637,199
637,199
638,199
638,200
638,199
644,198
