848,480
x,y
9,228
12,226
15,223
17,222
21,220
24,219
27,218
31,218
34,217
36,217
39,216
42,215
44,216
47,216
50,216
53,216
56,216
59,215
64,215
68,215
72,215
76,214
79,212
83,211
87,211
92,210
97,210
102,209
106,209
110,209
114,208
118,208
122,208
126,209
130,208
135,207
138,207
141,206
143,206
146,205
148,205
151,204
154,204
159,204
164,204
170,203
174,204
178,204
182,203
186,203
189,203
192,203
194,203
197,202
200,202
203,201
207,201
211,201
215,201
218,201
221,200
224,200
227,199
231,199
236,199
240,199
245,199
249,199
253,198
255,197
258,197
260,197
262,197
264,197
267,197
270,197
272,198
275,197
277,197
280,197
283,197
286,198
290,198
293,198
295,198
298,196
300,195
302,194
305,193
307,193
307,193
306,193
304,193
303,193
302,193
301,193
301,193
301,194
301,193
300,192
299,191
298,190
296,191
294,190
292,190
291,190
290,190
289,190
288,191
287,191
286,191
285,190
284,190
283,189
282,189
281,189
280,188
279,187
277,186
276,186
275,186
273,186
272,186
271,186
269,186
268,186
267,185
266,185
266,185
266,184
265,184
265,184
263,185
262,184
260,184
258,183
256,183
255,183
254,183
254,182
254,183
254,183
252,182
251,183
250,183
249,183
248,182
247,182
246,182
245,181
244,181
243,181
242,181
241,181
240,181
239,181
239,181
237,181
236,181
235,180
235,180
234,180
234,180
233,180
232,180
231,181
229,181
227,181
226,181
225,181
225,181
224,181
224,181
223,181
222,180
221,180
220,180
219,179
218,179
217,179
217,179
216,178
216,178
215,178
213,177
212,177
211,177
210,178
209,177
209,177
208,177
208,177
207,177
206,177
205,176
205,176
204,175
202,176
201,176
200,176
199,175
199,175
199,174
198,174
198,173
197,172
196,173
196,174
195,174
194,174
193,174
192,173
191,173
190,172
189,173
189,173
188,174
187,173
187,174
186,174
186,174
182,171
176,170
175,168
175,166
175,164
174,157
173,156
172,157
171,158
171,157
