848,480
x,y
649,154
649,153
649,153
649,153
649,152
649,152
649,153
649,153
649,153
649,152
649,153
650,153
649,153
649,153
650,154
650,154
650,153
650,153
650,152
650,152
650,153
650,153
649,152
649,152
649,152
649,153
649,153
648,153
647,153
647,153
647,153
646,153
646,153
646,153
645,153
645,153
645,153
644,153
644,154
644,154
644,154
644,154
644,155
644,155
644,154
644,155
644,155
644,155
644,156
644,156
645,156
645,156
644,155
644,155
644,155
644,155
644,155
644,155
644,155
644,156
644,156
644,156
644,156
644,156
645,157
644,157
644,157
645,157
644,157
644,157
644,157
644,157
644,157
644,157
644,157
644,157
644,157
644,158
644,158
644,158
644,158
644,158
644,158
644,159
644,159
644,159
644,159
644,159
644,159
644,159
644,159
644,159
643,159
643,159
643,159
643,159
643,159
642,159
643,159
643,159
643,160
643,160
643,160
643,160
643,160
642,160
642,160
642,160
642,160
642,160
642,160
642,160
641,160
642,160
642,160
642,160
642,160
642,160
642,160
642,160
641,160
641,160
641,160
641,160
641,160
641,160
641,161
641,161
641,161
641,161
641,161
641,161
641,161
641,161
641,161
641,161
641,161
641,160
641,160
640,160
640,160
640,160
639,160
639,160
639,160
639,160
639,160
639,160
638,160
638,160
638,160
639,161
639,161
639,161
639,161
639,161
638,161
637,160
637,160
637,160
637,160
638,160
638,160
638,160
638,160
638,160
637,160
637,160
637,160
637,161
637,160
639,161
639,160
639,161
639,160
639,160
639,160
639,160
639,160
640,160
640,160
639,160
639,160
638,160
638,160
638,160
638,160
639,160
640,160
640,160
640,160
640,161
640,161
640,161
641,161
641,160
641,161
641,161
641,161
641,161
641,162
641,162
641,162
641,162
642,162
641,163
642,163
642,163
642,163
642,163
642,163
641,163
641,163
641,162
641,163
641,163
640,163
640,164
640,163
640,163
640,164
639,163
639,163
639,164
639,164
640,164
640,165
640,165
640,165
640,165
639,165
639,165
639,165
638,165
638,165
638,165
639,165
639,165
639,164
640,164
640,164
639,164
637,164
633,164
628,164
622,164
616,163
612,163
607,163
602,163
597,163
591,164
585,164
579,163
573,161
565,160
559,155
552,152
545,155
537,151
529,151
521,154
514,151
506,151
498,153
488,155
481,152
474,152
468,151
461,151
453,154
445,155
437,155
430,156
423,157
416,157
409,156
402,157
394,157
388,157
380,157
372,157
365,156
358,157
350,157
342,156
335,157
327,156
318,156
310,155
303,156
295,156
288,155
281,156
274,156
267,156
260,157
254,157
247,156
241,157
233,157
227,158
219,157
212,157
207,158
201,157
195,158
188,158
181,159
174,158
166,159
159,158
152,159
144,159
137,159
129,159
122,160
114,160
106,160
100,160
92,161
84,161
77,161
69,161
62,161
55,161
48,161
41,161
34,161
25,160
17,161
10,162
