848,480
x,y
824,425
811,424
794,420
778,417
758,410
742,401
728,394
717,386
702,381
687,375
676,370
664,365
652,362
641,359
630,355
620,350
610,347
600,344
590,342
581,339
572,337
563,334
556,331
548,328
540,324
532,320
524,316
517,312
509,307
502,304
495,301
488,301
482,296
475,294
470,291
463,289
457,286
451,284
448,281
438,279
428,276
418,274
407,272
396,270
386,267
377,266
366,264
356,263
345,261
335,259
324,257
312,256
301,253
290,252
279,250
266,249
254,249
240,248
227,245
214,244
200,244
188,243
174,244
160,242
146,240
134,239
123,239
110,238
96,237
83,236
70,234
57,234
44,232
30,232
17,233
10,232
