848,480
x,y
837,181
836,181
834,179
834,180
833,180
832,179
830,179
829,179
827,179
823,178
820,178
816,178
817,177
816,177
816,176
814,175
811,175
810,176
808,176
806,174
806,174
806,174
805,174
802,173
801,173
796,175
794,174
793,174
791,175
791,175
789,174
789,174
787,174
785,174
784,172
783,172
782,173
781,172
779,171
778,171
776,172
774,171
772,170
772,170
771,168
771,168
769,169
767,168
765,168
764,169
763,168
761,168
760,168
759,167
757,167
754,167
752,167
751,166
751,166
750,166
748,166
748,166
748,165
747,165
746,165
744,163
743,163
741,163
740,162
739,162
737,162
736,162
734,161
734,160
731,160
729,160
728,160
727,160
725,160
724,160
722,160
721,160
719,161
718,161
717,160
716,160
715,160
713,160
712,159
711,159
710,158
710,157
709,160
707,159
707,159
706,159
706,159
705,159
705,160
