848,480
x,y
343,205
341,204
339,203
336,203
334,202
331,200
328,202
326,201
324,204
320,203
317,203
314,203
311,207
308,208
306,209
304,210
302,209
300,208
297,208
295,207
292,206
287,206
284,206
281,206
278,206
276,204
274,204
272,204
269,203
266,203
263,203
261,204
258,203
255,203
253,202
251,201
249,200
248,200
246,199
244,199
242,199
239,199
235,200
231,201
228,201
226,200
224,200
222,199
220,199
218,198
216,198
213,199
211,199
208,198
206,198
204,197
202,197
201,196
199,197
197,198
195,197
194,197
191,197
189,197
188,196
183,195
179,195
177,194
174,194
173,194
171,193
169,193
167,193
165,193
162,192
159,194
158,193
158,193
155,191
153,190
151,190
149,190
146,189
144,190
141,190
139,190
137,190
134,190
132,190
130,189
128,189
126,189
124,190
122,189
120,189
118,189
116,189
115,189
114,188
113,188
113,189
112,190
108,189
106,188
104,188
101,188
98,188
97,189
96,189
93,190
91,189
