848,480
x,y
489,201
490,199
491,200
493,199
494,199
495,198
497,198
498,198
499,197
499,196
500,195
502,195
503,194
504,192
504,192
505,192
506,193
508,193
509,192
510,191
536,182
538,181
540,180
541,180
542,180
544,180
545,180
546,179
547,177
548,177
549,176
551,175
552,178
553,178
555,178
556,177
558,177
559,177
560,176
561,176
562,175
564,175
565,173
567,174
568,175
569,174
570,172
571,171
573,171
573,171
575,171
576,171
577,171
579,172
580,172
580,173
582,172
582,171
584,171
585,171
586,170
587,170
588,169
589,169
590,168
591,168
592,168
594,168
595,168
596,168
597,168
599,168
600,167
601,167
602,167
603,167
604,167
606,167
607,167
608,167
608,167
610,166
611,165
611,165
613,164
614,164
615,163
616,163
617,162
618,162
619,162
620,162
620,161
621,162
622,161
623,161
624,162
625,162
627,161
627,161
628,160
629,161
630,161
631,162
631,162
632,162
633,161
634,161
634,161
635,161
635,161
637,160
637,160
638,159
638,159
639,159
639,159
640,159
641,159
642,159
643,159
644,158
644,157
645,157
