848,480
x,y
473,154
473,154
473,154
472,154
471,154
471,155
471,154
470,154
470,155
470,155
469,155
469,156
468,155
466,156
465,157
465,157
464,158
464,158
464,158
463,158
462,157
461,157
461,157
460,157
460,157
459,156
460,157
460,157
459,157
458,157
457,157
456,157
455,158
454,158
454,157
453,157
453,158
452,158
451,160
451,160
451,160
450,160
450,160
450,161
449,161
449,161
448,162
448,162
447,162
447,162
446,162
446,162
444,162
443,162
443,162
442,162
442,162
442,163
442,163
441,163
440,163
440,163
439,163
439,163
438,163
438,163
437,163
435,163
