848,480
x,y
561,464
560,463
557,462
553,462
550,461
546,461
543,460
540,459
538,459
536,458
533,458
529,458
526,458
522,457
518,456
513,455
508,453
504,451
500,450
496,449
491,448
486,447
481,446
476,445
470,443
465,442
459,441
453,440
447,439
442,438
436,437
430,435
425,435
419,434
414,433
409,432
403,431
398,431
393,430
388,429
383,429
378,428
373,427
367,426
362,426
357,425
352,425
346,423
341,423
337,421
330,417
325,419
317,415
308,411
300,407
291,407
282,407
273,408
264,407
256,406
248,407
240,406
233,404
226,405
219,405
211,405
204,403
197,403
190,404
183,401
176,403
168,401
162,400
154,399
145,398
137,398
128,397
121,397
110,397
104,396
95,395
85,393
74,393
64,392
52,391
42,390
31,390
24,390
19,391
14,392
9,395
