848,480
x,y
434,165
436,166
438,165
440,164
443,165
444,166
447,166
449,168
451,169
453,169
455,170
458,172
459,173
461,173
463,172
465,173
467,174
470,175
472,175
475,176
477,177
478,178
481,179
484,180
486,180
489,181
491,182
493,183
495,184
498,184
500,183
501,184
503,185
506,186
509,189
513,191
514,192
516,193
519,193
521,194
523,194
526,196
529,198
531,198
533,199
536,201
538,202
541,204
543,205
546,206
549,207
552,207
554,208
557,209
560,211
562,214
565,216
568,217
571,218
573,219
576,222
579,224
582,224
585,225
589,227
591,228
595,232
598,232
602,234
606,236
608,239
612,243
616,243
619,244
623,246
626,248
630,251
633,257
637,260
641,262
645,261
649,261
655,253
659,251
664,270
669,278
675,282
681,288
684,284
688,286
693,287
700,289
705,290
710,290
716,290
723,295
728,298
734,301
741,304
748,310
756,315
762,317
769,320
776,324
784,328
792,332
800,336
809,339
815,343
819,348
824,354
828,362
833,369
838,377
