848,480
x,y
105,217
104,216
103,216
102,215
101,215
101,216
97,215
94,214
91,209
92,211
91,211
88,212
87,212
86,211
84,212
83,212
83,212
83,212
83,212
83,212
82,211
81,211
80,211
81,211
82,210
82,210
83,211
83,211
83,210
84,210
85,209
85,209
86,209
86,209
86,208
86,208
86,208
86,208
87,208
88,208
88,208
88,207
89,206
91,206
93,205
94,205
96,205
97,204
98,204
100,203
102,202
103,202
104,202
105,203
106,203
106,203
107,203
107,203
107,202
108,201
110,200
111,199
112,199
113,200
114,200
116,200
117,200
118,200
119,201
120,201
122,201
123,201
124,200
127,201
195,197
206,196
216,196
226,195
237,195
249,195
261,195
274,194
286,193
298,193
309,193
320,192
333,193
346,193
357,193
368,193
377,193
385,194
391,194
397,194
402,194
408,194
412,193
417,193
422,193
427,193
432,193
437,190
444,191
450,192
455,194
458,191
462,191
465,192
467,193
468,193
472,194
476,194
481,194
485,194
489,194
494,193
499,193
505,193
512,192
518,191
525,191
530,192
535,192
541,192
547,192
552,193
558,194
564,194
570,194
576,195
582,195
589,195
598,195
604,194
612,195
620,194
627,195
633,195
640,196
647,196
653,197
661,198
669,197
675,198
681,199
688,199
694,200
700,200
707,201
714,202
720,203
726,205
732,205
737,207
742,207
746,207
752,207
757,207
763,208
768,208
773,208
779,208
783,208
788,208
794,208
799,208
803,208
807,207
812,208
816,207
821,207
825,207
829,208
833,208
836,209
836,210
838,210
839,212
842,214
