848,480
x,y
723,162
724,162
724,161
724,162
724,162
725,162
725,162
726,163
726,163
728,163
729,160
730,159
730,159
731,160
732,161
733,162
733,163
733,163
734,163
734,164
734,164
735,164
735,164
737,164
739,163
740,164
741,163
742,164
743,163
743,163
744,163
745,163
746,164
747,163
747,164
747,164
748,164
748,164
749,164
751,164
752,163
754,163
754,163
755,163
756,163
756,163
756,163
757,164
758,164
759,164
760,164
761,165
762,165
763,166
764,166
764,166
764,167
765,166
766,166
766,166
767,166
768,167
769,166
771,167
771,167
772,167
773,168
774,168
774,168
775,168
775,168
775,168
776,169
776,169
776,169
777,168
779,168
780,169
782,167
783,167
783,167
784,166
785,166
785,167
786,168
787,168
788,169
788,168
789,169
789,169
790,170
791,169
792,169
793,169
794,169
795,169
796,169
797,169
798,170
800,170
800,170
801,170
802,169
803,170
804,171
805,171
806,171
807,171
807,171
808,171
808,171
809,169
810,168
811,170
811,170
812,171
813,171
813,171
813,172
813,172
815,172
816,173
817,173
818,173
819,173
819,173
820,174
821,174
822,175
823,175
823,175
823,175
824,174
825,175
827,175
829,175
831,175
832,175
832,175
833,175
834,175
833,176
832,176
831,176
833,176
833,178
833,178
835,178
836,178
836,177
837,177
836,174
839,178
839,179
841,181
842,183
843,183
