848,480
x,y
564,128
565,129
564,128
564,128
564,128
564,129
564,128
564,128
564,128
564,128
564,128
564,128
564,127
564,128
564,128
564,128
564,128
564,128
564,127
565,127
565,126
564,126
564,126
564,126
564,127
564,126
564,126
565,126
565,126
565,126
565,126
565,126
565,126
565,126
565,126
565,126
565,127
565,127
565,127
564,127
564,128
564,128
564,128
564,129
564,129
565,129
565,129
565,129
565,129
565,129
565,129
565,129
565,129
565,129
565,129
565,129
565,130
565,130
565,129
565,129
565,129
565,129
565,129
565,129
565,129
565,128
565,128
565,128
565,128
565,129
565,129
565,128
565,128
565,129
565,130
565,130
565,131
565,131
