848,480
x,y
75,188
76,186
78,186
79,185
80,186
81,185
82,187
83,189
84,190
85,191
86,191
87,192
89,192
90,192
91,192
93,193
94,194
96,195
97,195
98,195
100,195
101,196
103,196
104,195
105,196
106,197
107,199
108,199
109,201
110,201
112,202
113,202
115,202
117,202
119,202
120,204
122,206
124,207
125,208
127,209
128,209
130,209
132,210
134,210
135,210
136,209
138,210
139,211
141,213
144,214
142,215
144,215
147,215
149,215
151,215
152,216
154,218
155,218
157,219
159,219
161,220
163,220
166,221
167,221
168,222
170,222
172,224
173,224
175,225
177,225
179,225
180,224
180,225
181,225
183,225
184,226
185,227
186,228
189,229
190,229
192,230
194,230
195,230
197,230
199,230
201,230
202,231
204,233
205,234
208,235
209,234
210,234
211,235
213,235
214,236
215,236
217,238
219,240
220,240
222,241
224,241
226,241
227,241
229,242
231,242
233,242
235,244
236,245
241,246
241,246
244,246
245,247
247,247
248,247
250,246
252,247
254,248
256,251
258,253
260,254
262,254
265,255
266,257
268,257
270,258
271,259
274,261
278,261
282,261
284,262
286,263
288,264
290,264
292,265
294,266
297,268
300,270
302,271
305,272
308,272
311,272
314,274
316,275
319,276
321,277
324,278
327,280
330,280
335,281
337,281
341,282
343,284
346,285
348,287
352,289
354,291
356,293
359,294
362,295
365,296
366,295
370,297
374,298
377,299
380,301
384,304
387,307
390,308
396,309
399,310
401,312
403,314
407,316
410,315
413,318
416,321
419,323
423,325
427,326
430,327
432,328
434,330
437,332
440,334
443,337
451,339
456,341
460,342
465,342
469,343
471,346
475,349
479,351
483,354
487,357
490,361
494,363
499,364
504,365
508,366
512,367
515,370
519,373
522,377
528,381
533,384
540,387
548,388
556,389
563,391
567,394
572,399
576,403
579,405
585,408
590,410
599,413
608,415
615,417
620,418
625,418
629,418
634,419
641,419
650,420
665,423
676,425
685,428
692,430
701,431
710,432
717,432
724,433
732,435
740,437
747,440
763,443
770,446
777,447
787,448
800,449
812,450
824,452
830,454
835,456
