848,480
x,y
383,152
384,152
385,147
386,148
387,149
388,151
389,152
391,153
391,153
392,153
393,152
395,151
395,153
426,161
428,168
430,171
430,172
431,174
432,172
433,170
433,171
435,169
439,166
439,170
441,174
442,178
442,182
444,185
446,186
448,187
449,188
451,188
453,188
454,188
456,188
458,189
459,191
461,193
462,193
465,189
466,187
468,189
471,189
473,188
475,188
477,190
479,198
482,201
486,201
490,204
492,206
495,207
498,209
500,210
503,211
506,212
508,212
510,212
513,213
515,216
518,218
521,219
524,221
527,223
530,224
533,225
536,226
538,227
541,228
545,231
549,233
552,234
555,236
558,238
559,240
563,241
567,243
570,245
574,246
577,246
577,251
582,252
586,253
589,256
594,257
598,258
603,261
607,264
612,266
616,268
618,271
624,274
628,276
634,277
639,280
644,281
649,285
654,291
658,293
663,298
670,301
676,304
682,306
687,310
691,313
697,315
704,320
708,325
717,326
725,328
731,333
738,337
746,342
754,346
761,351
770,355
778,360
786,361
796,365
804,370
811,377
815,381
820,388
825,392
830,405
835,413
840,419
