848,480
x,y
794,206
789,206
788,206
787,206
787,205
787,204
786,203
786,203
786,203
786,203
785,202
785,203
783,198
775,194
773,193
773,193
773,192
772,192
772,192
770,192
768,192
766,193
765,194
765,196
761,199
757,195
756,194
754,193
753,193
752,193
751,193
751,193
751,192
751,193
751,192
749,189
746,188
744,187
742,188
741,187
741,187
739,187
738,187
738,187
737,187
737,187
733,188
727,186
725,186
723,186
723,186
723,186
725,186
726,187
727,187
724,187
719,186
716,187
715,187
715,187
715,188
715,188
714,188
714,188
714,188
714,188
712,187
712,187
712,187
711,187
711,186
710,187
710,187
710,186
711,187
711,187
711,186
712,186
712,187
712,187
713,187
713,187
713,187
713,187
713,187
712,187
712,187
712,187
712,187
712,187
712,187
712,187
712,186
712,187
712,186
712,185
712,186
712,186
713,186
713,186
713,186
713,186
713,186
713,186
712,186
713,186
713,186
713,186
713,186
713,186
713,186
713,186
713,186
713,187
713,186
713,186
713,186
713,186
713,186
713,186
713,186
713,186
713,186
713,185
713,186
713,186
713,185
713,185
713,186
713,186
713,187
713,187
713,187
713,186
713,186
713,186
712,185
713,185
712,185
712,185
713,185
713,184
714,184
714,184
714,184
714,184
714,184
714,183
715,183
715,184
714,184
715,184
715,183
714,183
715,184
715,184
714,183
714,183
714,182
714,184
714,184
714,184
714,184
714,185
714,184
714,185
714,185
714,186
714,185
714,184
714,184
714,184
714,183
713,183
713,183
714,183
714,184
714,184
714,184
714,184
714,184
713,184
713,183
713,183
713,183
713,183
713,183
713,184
713,184
713,184
713,184
713,183
712,183
712,184
711,184
711,184
711,185
710,184
710,185
710,185
710,186
710,185
709,184
709,184
709,183
708,182
708,182
708,181
708,181
708,181
708,181
707,181
708,181
708,181
708,181
708,179
708,179
708,180
708,180
709,179
709,179
709,181
710,182
710,181
710,180
710,180
710,181
709,182
709,181
709,182
709,181
709,180
708,181
709,181
709,181
706,182
705,182
704,182
703,182
702,182
697,184
696,182
695,182
695,182
694,182
693,181
693,180
692,178
692,180
691,181
690,179
689,178
688,179
688,179
687,178
687,176
686,177
684,176
683,177
682,179
680,179
678,178
677,178
675,177
673,177
672,179
672,179
670,178
667,177
666,177
665,177
664,178
663,179
662,178
661,178
661,177
660,176
658,176
656,177
655,177
653,177
651,177
648,177
647,178
647,180
647,180
646,180
646,179
646,179
