848,480
x,y
385,177
383,176
378,175
374,176
371,175
367,175
363,175
358,175
353,175
347,175
341,175
335,176
329,175
323,176
316,176
310,177
304,176
297,175
290,175
283,175
276,175
269,175
264,176
259,176
253,176
247,176
241,176
234,176
229,177
224,177
218,177
213,177
209,177
204,177
200,177
196,177
193,177
190,177
186,177
183,177
180,177
177,177
173,177
169,177
165,177
162,177
158,177
154,177
150,177
146,177
142,177
138,177
134,177
129,177
126,177
122,177
120,177
117,178
115,178
113,178
111,178
108,178
106,178
103,178
100,178
97,178
94,179
91,178
89,179
87,179
